id,label
1,193
2,193
3,81
4,81
5,193
6,193
7,3
8,193
9,3
10,193
11,3
12,193
13,81
14,193
15,193
16,193
17,193
18,193
19,193
20,81
21,193
22,193
23,193
24,193
25,3
26,193
27,3
28,193
29,141
30,193
31,81
32,81
33,193
34,193
35,193
36,193
37,193
38,193
39,3
40,193
41,193
42,193
43,141
44,141
45,193
46,193
47,193
48,193
49,193
50,193
51,3
52,193
53,141
54,193
55,193
56,3
57,141
58,193
59,141
60,3
61,193
62,3
63,3
64,193
65,193
66,193
67,3
68,193
69,120
70,141
71,81
72,3
73,193
74,193
75,193
76,193
77,193
78,193
79,81
80,193
81,193
82,193
83,3
84,141
85,193
86,141
87,193
88,3
89,193
90,193
91,193
92,141
93,3
94,193
95,141
96,3
97,193
98,193
99,193
100,193
101,81
102,193
103,3
104,193
105,193
106,193
107,193
108,193
109,193
110,3
111,193
112,3
113,193
114,193
115,3
116,81
117,193
118,193
119,193
120,142
121,141
122,193
123,141
124,141
125,193
126,3
127,3
128,141
129,193
130,142
131,193
132,81
133,81
134,193
135,193
136,141
137,193
138,193
139,193
140,193
141,193
142,193
143,3
144,193
145,141
146,193
147,193
148,193
149,193
150,81
151,193
152,141
153,193
154,193
155,141
156,193
157,193
158,3
159,193
160,193
161,193
162,193
163,193
164,193
165,141
166,193
167,193
168,141
169,3
170,3
171,141
172,193
173,142
174,193
175,193
176,193
177,193
178,193
179,193
180,193
181,193
182,193
183,193
184,193
185,193
186,193
187,141
188,193
189,141
190,141
191,193
192,193
193,193
194,193
195,193
196,193
197,3
198,193
199,193
200,142
201,3
202,3
203,193
204,193
205,81
206,193
207,193
208,120
209,193
210,3
211,193
212,193
213,193
214,142
215,193
216,193
217,3
218,193
219,193
220,193
221,3
222,193
223,141
224,3
225,193
226,193
227,193
228,193
229,193
230,3
231,193
232,193
233,193
234,193
235,193
236,193
237,3
238,193
239,193
240,3
241,3
242,3
243,193
244,193
245,193
246,3
247,3
248,193
249,141
250,193
251,81
252,193
253,193
254,3
255,81
256,3
257,193
258,142
259,193
260,193
261,193
262,193
263,141
264,3
265,3
266,193
267,193
268,193
269,3
270,3
271,193
272,3
273,81
274,3
275,193
276,193
277,193
278,193
279,193
280,193
281,193
282,193
283,193
284,193
285,3
286,3
287,193
288,3
289,193
290,193
291,193
292,193
293,3
294,141
295,3
296,193
297,193
298,193
299,141
300,193
301,3
302,3
303,3
304,193
305,193
306,193
307,81
308,81
309,193
310,142
311,193
312,193
313,193
314,3
315,193
316,95
317,193
318,193
319,193
320,193
321,193
322,193
323,3
324,193
325,141
326,193
327,3
328,3
329,193
330,193
331,193
332,193
333,193
334,193
335,193
336,193
337,81
338,142
339,193
340,193
341,193
342,193
343,3
344,81
345,193
346,81
347,193
348,193
349,193
350,81
351,193
352,3
353,193
354,3
355,3
356,193
357,193
358,3
359,193
360,193
361,3
362,193
363,3
364,193
365,193
366,193
367,193
368,193
369,193
370,193
371,193
372,193
373,3
374,193
375,3
376,193
377,193
378,193
379,3
380,193
381,3
382,193
383,193
384,3
385,193
386,193
387,3
388,193
389,193
390,193
391,81
392,141
393,193
394,193
395,141
396,193
397,193
398,3
399,193
400,193
401,193
402,141
403,193
404,193
405,3
406,193
407,193
408,193
409,3
410,193
411,193
412,3
413,193
414,193
415,141
416,193
417,193
418,141
419,193
420,193
421,3
422,193
423,81
424,3
425,193
426,193
427,193
428,193
429,193
430,193
431,193
432,3
433,193
434,193
435,141
436,193
437,3
438,193
439,193
440,193
441,193
442,193
443,193
444,193
445,3
446,3
447,193
448,3
449,193
450,3
451,3
452,3
453,193
454,193
455,193
456,193
457,193
458,193
459,141
460,193
461,193
462,193
463,141
464,193
465,141
466,81
467,193
468,193
469,193
470,193
471,3
472,193
473,193
474,193
475,193
476,193
477,69
478,193
479,193
480,193
481,193
482,193
483,193
484,193
485,3
486,193
487,193
488,193
489,193
490,193
491,193
492,141
493,193
494,193
495,193
496,193
497,3
498,142
499,193
500,193
501,81
502,193
503,193
504,193
505,193
506,193
507,193
508,141
509,193
510,3
511,193
512,193
513,193
514,3
515,193
516,193
517,141
518,3
519,3
520,193
521,193
522,193
523,193
524,3
525,193
526,3
527,193
528,193
529,193
530,193
531,3
532,193
533,193
534,3
535,193
536,3
537,3
538,3
539,142
540,193
541,193
542,141
543,3
544,81
545,193
546,3
547,193
548,141
549,141
550,193
551,193
552,193
553,3
554,193
555,193
556,193
557,193
558,193
559,141
560,193
561,193
562,141
563,141
564,3
565,193
566,193
567,3
568,81
569,3
570,193
571,193
572,193
573,193
574,142
575,193
576,3
577,193
578,193
579,193
580,3
581,193
582,3
583,3
584,193
585,3
586,193
587,193
588,193
589,193
590,193
591,141
592,141
593,193
594,193
595,193
596,193
597,193
598,3
599,3
600,193
601,141
602,141
603,193
604,193
605,193
606,142
607,3
608,3
609,193
610,193
611,193
612,193
613,193
614,3
615,193
616,193
617,193
618,193
619,193
620,193
621,193
622,193
623,3
624,193
625,141
626,193
627,3
628,3
629,193
630,193
631,193
632,193
633,3
634,193
635,3
636,141
637,193
638,193
639,142
640,81
641,193
642,3
643,193
644,193
645,193
646,193
647,141
648,193
649,193
650,193
651,193
652,3
653,193
654,193
655,193
656,3
657,193
658,193
659,193
660,3
661,193
662,193
663,193
664,3
665,193
666,3
667,193
668,193
669,193
670,193
671,193
672,3
673,193
674,3
675,193
676,193
677,193
678,5
679,193
680,193
681,193
682,193
683,3
684,193
685,193
686,193
687,193
688,193
689,193
690,142
691,193
692,193
693,3
694,193
695,193
696,193
697,193
698,193
699,193
700,193
701,3
702,141
703,193
704,193
705,193
706,193
707,193
708,3
709,193
710,81
711,193
712,193
713,193
714,193
715,81
716,193
717,3
718,193
719,193
720,142
721,141
722,3
723,141
724,141
725,193
726,3
727,193
